3610,"Hunter had less pots and pans in their kitchen than Kevin, and Kevin wanted to leave the mess.",social
3611,"He had helped a customer purchase a phone, and then helped them get their phone number. The phone is now activated.",physical
3611,"He had helped a customer purchase a phone, and then helped them get their phone number. The number is now activated.",physical
3612,The oven slid down the side of the table where is was placed because the table is uneven.,physical
3612,The oven slid down the side of the table where is was placed because the oven is uneven.,physical
3613,The oven slid down the side of the table where is was placed because the table is even.,physical
3613,The oven slid down the side of the table where is was placed because the oven is even.,physical
3614,Felicia thought Erin had perfect eyelashes because Felicia had really long eyelashes that didn't need fake eyelashes.,social
3614,Felicia thought Erin had perfect eyelashes because Erin had really long eyelashes that didn't need fake eyelashes.,social
3615,Felicia thought Erin had perfect eyelashes because Felicia had really short eyelashes that needed fake eyelashes.,social
3615,Felicia thought Erin had perfect eyelashes because Erin had really short eyelashes that needed fake eyelashes.,social
3616,The water was spilling out while john was running with a bowl of water. The bowl is small.,physical
3616,The water was spilling out while john was running with a bowl of water. The water is small.,physical
3617,The water was spilling out while john was running with a bowl of water. The bowl is much.,physical
3617,The water was spilling out while john was running with a bowl of water. The water is much.,physical
3618,"The driver could not park his truck in the garage, because the truck was too low.",physical
3618,"The driver could not park his truck in the garage, because the garage was too low.",physical
3619,Kevin was encouraged to go on a diet while Derrick was encouraged to eat more because Kevin is overweight.,social
3619,Kevin was encouraged to go on a diet while Derrick was encouraged to eat more because Derrick is overweight.,social
3620,Kevin was encouraged to go on a diet while Derrick was encouraged to eat more because Kevin is underweight.,social
3620,Kevin was encouraged to go on a diet while Derrick was encouraged to eat more because Derrick is underweight.,social
3621,I heard shampoo is better at reducing oil on your face than soap. You would think the shampoo would be just for hair.,physical
3621,I heard shampoo is better at reducing oil on your face than soap. You would think the soap would be just for hair.,physical
3622,I heard shampoo is better at reducing oil on your face than soap. You would think the shampoo would be best for skin.,physical
3622,I heard shampoo is better at reducing oil on your face than soap. You would think the soap would be best for skin.,physical
3623,"The moles tried to move out of the garden and into the house, as the garden was lacking in food.",physical
3623,"The moles tried to move out of the garden and into the house, as the house was lacking in food.",physical
3624,"The moles tried to move out of the garden and into the house, as the garden was abundant in food.",physical
3624,"The moles tried to move out of the garden and into the house, as the house was abundant in food.",physical
3625,I had to use a shovel to plant the flowers instead of the garden trowel because the trowel was missing.,physical
3625,I had to use a shovel to plant the flowers instead of the garden trowel because the shovel was missing.,physical
3626,I had to use a shovel to plant the flowers instead of the garden trowel because the trowel was available.,physical
3626,I had to use a shovel to plant the flowers instead of the garden trowel because the shovel was available.,physical
3627,"Jesse used vinegar to clean out the inside of his washing machine, and the vinegar helped it looked clean inside.",physical
3627,"Jesse used vinegar to clean out the inside of his washing machine, and the washing machine helped it looked clean inside.",physical
