2546,The speech at the park got more applause than the one at the gym because the one at the park had more people in attendance.,1,physical
2546,The speech at the park got more applause than the one at the gym because the one at the gym had more people in attendance.,0,physical
2547,"Megan was allowed to play with the pellet gun, but not Cynthia because Megan is more responsible.",1,social
2547,"Megan was allowed to play with the pellet gun, but not Cynthia because Cynthia is more responsible.",0,social
2548,"The cook added many spices to the recipes, as the spices added much extra flavor.",1,physical
2548,"The cook added many spices to the recipes, as the recipes added much extra flavor.",0,physical
2549,The blanket wouldn't fit into the cage so the cat could go to the vet because the blanket was too large.,1,physical
2549,The blanket wouldn't fit into the cage so the cat could go to the vet because the cage was too large.,0,physical
2550,The blanket wouldn't fit into the cage so the cat could to the vet because the blanket was too small.,0,physical
2550,The blanket wouldn't fit into the cage so the cat could to the vet because the cage was too small.,1,physical
2551,Ian brushed their teeth quite regularly but Eric did not. Ian rarely had to go to a dentist.,1,social
2551,Ian brushed their teeth quite regularly but Eric did not. Eric rarely had to go to a dentist.,0,social
2552,Ian brushed their teeth quite regularly but Eric did not. Ian had to go to a dentist often.,0,social
2552,Ian brushed their teeth quite regularly but Eric did not. Eric had to go to a dentist often.,1,social
2553,"Everyone loved the crochet blanket that Betty made for Natalie's baby, so Betty took careful care of the blanket.",0,social
2553,"Everyone loved the crochet blanket that Betty made for Natalie's baby, so Natalie took careful care of the blanket.",1,social
2554,Kayla needed to adjust the mirror and Sarah did not because Kayla was shorter than the owner of the car.,1,social
2554,Kayla needed to adjust the mirror and Sarah did not because Sarah was shorter than the owner of the car.,0,social
2555,The blue car was a pleasure to drive but the red car was not as the blue car was very expensive.,1,physical
2555,The red car was a pleasure to drive but the red car was not as the blue car was very expensive.,0,physical
2556,Eric was more healthy and fit than Lawrence was although Eric liked eating fruits and veggies.,0,social
2556,Eric was more healthy and fit than Lawrence was although Lawrence liked eating fruits and veggies.,1,social
2557,"When it came to taking care of elderly people, Samantha was suited for the job more than Rebecca because Samantha lived with older people longer.",1,social
2557,"When it came to taking care of elderly people, Samantha was suited for the job more than Rebecca because Rebecca lived with older people longer.",0,social
2558,"When it came to taking care of elderly people, Samantha was suited for the job more than Rebecca because Samantha lived with younger people longer.",0,social
2558,"When it came to taking care of elderly people, Samantha was suited for the job more than Rebecca because Rebecca lived with younger people longer.",1,social
2559,"Christopher did not like sauces made from tomato, only creamy sauces. Robert knew this so he only made white sauce when Christopher came over.",1,social
2559,"Christopher did not like sauces made from tomato, only creamy sauces. Robert knew this so he only made white sauce when Robert came over.",0,social
2560,"Christopher did not like sauces made from tomato, only creamy sauces. Robert knew this so Christopher only made white sauce when he came over.",0,social
2560,"Christopher did not like sauces made from tomato, only creamy sauces. Robert knew this so Robert only made white sauce when he came over.",1,social
2561,"The party had plenty of booze but no drugs, since the facility allowed the booze to be sold freely.",1,physical
2561,"The party had plenty of booze but no drugs, since the facility allowed the drugs to be sold freely.",0,physical
2562,"The convict realized the file would not get him out of the cell, but the crowbar would, since the file was weak compared to the bars.",1,physical
2562,"The convict realized the file would not get him out of the cell, but the crowbar would, since the crowbar was weak compared to the bars.",0,physical
2563,Elena was a more conservative person than Sarah but Elena was thinking of getting a neck tattoo.,1,social
2563,Elena was a more conservative person than Sarah but Sarah was thinking of getting a neck tattoo.,0,social
2564,Elena was a more conservative person than Sarah but Elena was thinking of abstaining from a neck tattoo.,0,social
2564,Elena was a more conservative person than Sarah but Sarah was thinking of abstaining from a neck tattoo.,1,social
2565,Erin demanded more snacks at the sleepover from her mother unlike Carrie since Erin is impatient.,1,social
2565,Erin demanded more snacks at the sleepover from her mother unlike Carrie since Carrie is impatient.,0,social
2566,Erin demanded more snacks at the sleepover from her mother unlike Carrie since Erin is patient.,0,social
2566,Erin demanded more snacks at the sleepover from her mother unlike Carrie since Carrie is patient.,1,social
2567,Joanna wanted a perm but opted for straightening her hair. The perm was too kinky.,1,physical
2567,Joanna wanted a perm but opted for straightening her hair. The straightening was too kinky.,0,physical
